key,fare_amount
2015-01-27 13:08:24.0000002,7.986471757243787
2015-01-27 13:08:24.0000003,8.198949943224491
2011-10-08 11:53:44.0000002,5.871612988390023
2012-12-01 21:12:12.0000002,9.99302959063634
2012-12-01 21:12:12.0000003,17.123832406809928
2012-12-01 21:12:12.0000005,12.618516706285117
2011-10-06 12:10:20.0000001,5.139614457200388
2011-10-06 12:10:20.0000003,48.03450251557638
2011-10-06 12:10:20.0000002,11.267462252981158
2014-02-18 15:22:20.0000002,6.003078639862154
2014-02-18 15:22:20.0000003,8.537772511391406
2014-02-18 15:22:20.0000001,13.743919060303956
2010-03-29 20:20:32.0000002,6.025069133482221
2010-03-29 20:20:32.0000001,8.008120619455639
2011-10-06 03:59:12.0000002,10.415960477917181
2011-10-06 03:59:12.0000001,15.850727038276974
2012-07-15 16:45:04.0000006,4.610386105243458
2012-07-15 16:45:04.0000002,9.256302561322382
2012-07-15 16:45:04.0000003,5.61271275501352
2012-07-15 16:45:04.0000004,4.8777055595733145
2014-10-29 02:09:56.0000001,12.211872744467467
2014-06-14 13:39:00.00000010,11.173976884108223
2014-06-14 13:39:00.00000060,9.792530095481823
2014-06-14 13:39:00.00000087,11.032628975668313
2014-06-14 13:39:00.00000050,19.10446804592226
2014-06-14 13:39:00.0000003,9.4100970891359
2014-06-14 13:39:00.000000158,36.85061456133687
2014-06-14 13:39:00.00000015,26.697053029790162
2014-06-14 13:39:00.00000073,9.457636307410313
2014-06-14 13:39:00.00000077,16.849784289840205
2014-06-14 13:39:00.000000145,13.111932510162644
2014-06-14 13:39:00.00000079,9.535790969501335
2014-06-14 13:39:00.000000121,9.303851039454573
2014-06-14 13:39:00.00000021,13.05709770191543
2014-06-14 13:39:00.0000005,11.34813996098697
2014-06-14 13:39:00.000000165,10.329689489201563
2014-06-14 13:39:00.000000184,9.458066373569292
2014-06-14 13:39:00.00000059,9.142263112899231
2014-06-14 13:39:00.00000070,10.33943385668101
2014-06-14 13:39:00.00000068,8.566853994109206
2014-06-14 13:39:00.000000133,21.775854641876254
2014-06-14 13:39:00.000000128,12.442312810591023
2014-06-14 13:39:00.000000136,20.095963672121556
2014-06-14 13:39:00.00000017,12.004077804192377
2014-06-14 13:39:00.000000111,8.29969224627072
2014-06-14 13:39:00.000000115,13.487581873925716
2014-06-14 13:39:00.000000168,8.911448425481177
2014-06-14 13:39:00.00000031,9.618829156349001
2014-06-14 13:39:00.000000116,9.25624338715498
2014-06-14 13:39:00.00000051,8.524026279296294
2014-06-14 13:39:00.000000193,13.352987029377793
2014-06-14 13:39:00.000000132,14.141718052986846
2014-06-14 13:39:00.000000167,19.85822435438932
2014-06-14 13:39:00.00000044,9.377795974497563
2014-06-14 13:39:00.000000138,9.859070102878668
2014-06-14 13:39:00.00000066,17.112949344742646
2014-06-14 13:39:00.00000063,14.629306810422296
2014-06-14 13:39:00.000000154,12.14265545519538
2014-06-14 13:39:00.00000097,14.987496200277782
2014-06-14 13:39:00.00000067,15.134196789551698
